id,host_id,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
7778,433362004,24/11/2021,within an hour,99%,99%,t,32,32,"['email', 'phone']",t,f,35.71045,139.81622,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Stove"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Clothing storage: closet"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dining table"", ""Iron"", ""Drying rack for clothing"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,1125,1,3,1125,1125,2.1,1125,t,7,34,64,181,15,15,5,21/01/2022,21/12/2022,4.73,4.87,4.93,4.4,4.87,4.93,4.67,M130030199,t,32,32,0,0,1.31
7779,433362004,24/11/2021,within an hour,99%,99%,t,32,32,"['email', 'phone']",t,f,35.71131,139.81607,Entire rental unit,Entire home/apt,2,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Stove"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Clothing storage: closet"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Drying rack for clothing"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,1125,1,3,1125,1125,2,1125,t,5,5,19,89,1,1,1,05/12/2022,05/12/2022,5,5,5,4,5,5,5,M130030200,t,32,32,0,0,1
7780,73463626,23/05/2016,within an hour,96%,77%,f,34,98,"['email', 'phone']",t,f,35.6929,139.7725,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Clothing storage"", ""Washer \u2013\u00a0In building"", ""TV"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Self check-in"", ""Smoke alarm""]",1,365,1,1,365,1125,1,897.9,t,15,45,75,107,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 千代田区千代田保健所 | 30千千保生環き第70号,t,29,27,2,0,
7781,433362004,24/11/2021,within an hour,99%,99%,t,32,32,"['email', 'phone']",t,f,35.71164,139.81463,Entire rental unit,Entire home/apt,4,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Stove"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Clothing storage: walk-in closet"", ""Private entrance"", ""Air conditioning"", ""Long term stays allowed"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dining table"", ""Iron"", ""Drying rack for clothing"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,1125,1,2,1125,1125,2,1125,t,8,31,61,241,2,2,0,01/05/2022,10/06/2022,5,5,4.5,5,5,5,5,M130030201,t,32,32,0,0,0.25
7782,321180412,26/12/2019,within an hour,100%,99%,t,29,89,"['email', 'phone']",t,t,35.72081,139.66677,Entire rental unit,Entire home/apt,4,1.5 baths,2,2,"[""Essentials"", ""Carbon monoxide alarm"", ""Kitchen"", ""Microwave"", ""Hair dryer"", ""Dishes and silverware"", ""Shampoo"", ""Wifi"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Stove"", ""Hangers"", ""Hot water kettle"", ""Shower gel"", ""TV"", ""Washer"", ""Hot water"", ""Bathtub"", ""Smoke alarm""]",1,1125,1,1,1125,1125,1,1125,t,0,27,57,332,1,1,0,01/01/2022,01/01/2022,5,4,4,4,2,2,3,Hotels and Inns Business Act | 中野区保健所 | 2中健衛環第88号,t,7,7,0,0,0.08
7783,44066901,13/09/2015,within an hour,100%,99%,f,22,30,"['email', 'phone']",t,t,35.70425,139.78549,Entire rental unit,Entire home/apt,3,1 bath,1,,"[""Essentials"", ""Carbon monoxide alarm"", ""Kitchen"", ""Hair dryer"", ""Shampoo"", ""Dedicated workspace"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Hangers"", ""Iron"", ""Cooking basics"", ""Elevator"", ""TV"", ""Fire extinguisher"", ""Heating"", ""Washer"", ""Wifi"", ""Smoke alarm""]",2,1125,2,2,1125,1125,2,1125,t,12,42,72,162,5,5,0,14/01/2022,15/10/2022,4.4,4.2,4.8,4,4.2,4.8,4.4,Hotels and Inns Business Act | 東京都台東区台東保健所 | 2台台健生環き第10170号,t,12,11,1,0,0.43
7784,325083334,06/01/2020,within an hour,100%,99%,f,34,38,"['email', 'phone']",t,f,35.7169075,139.8020935,Room in hotel,Private room,2,1 private bath,1,1,"[""Essentials"", ""Refrigerator"", ""Private living room"", ""Elevator"", ""Garden view"", ""Washer"", ""Shampoo"", ""Lock on bedroom door"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""First aid kit"", ""Building staff"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Hangers"", ""Heating"", ""Wifi"", ""Dedicated workspace"", ""Dryer"", ""Self check-in"", ""Smoke alarm""]",1,30,1,1,1125,1125,1,1125,t,19,19,19,293,1,0,0,25/12/2021,25/12/2021,4,4,5,4,4,3,4,Hotels and Inns Business Act | 東京都台東区台東保健所 | 2台台健生環き第10103号,t,34,0,28,6,0.08
7785,202197609,14/07/2018,within an hour,99%,98%,f,15,25,"['email', 'phone']",t,t,35.67179,139.73883,Shared room in hostel,Shared room,1,3 shared baths,1,,"[""Central air conditioning"", ""Essentials"", ""Refrigerator"", ""Microwave"", ""Hair dryer"", ""Shampoo"", ""Conditioner"", ""Heating"", ""Long term stays allowed"", ""Hot water kettle"", ""Hangers"", ""Luggage dropoff allowed"", ""Bidet"", ""Freezer"", ""Elevator"", ""Fire extinguisher"", ""Body soap"", ""Wifi"", ""Smoke alarm""]",2,1125,2,2,1125,1125,2,1125,t,24,52,82,82,7,7,0,06/02/2022,01/11/2022,3.71,3.43,3.57,3.86,3.57,3.71,4.43,Hotels and Inns Business Act | 港区みなと保健所 | 3港み生環き第59号,t,10,0,4,6,0.64
7786,433362004,24/11/2021,within an hour,99%,99%,t,32,32,"['email', 'phone']",t,f,35.7102,139.81621,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Stove"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Clothing storage: closet"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dining table"", ""Iron"", ""Drying rack for clothing"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,1125,1,3,1125,1125,2.1,1125,t,9,35,65,182,5,5,3,11/10/2022,28/12/2022,4.8,4.8,4.2,4.4,5,5,4.4,M130030202,t,32,32,0,0,1.85
7787,325083334,06/01/2020,within an hour,100%,99%,f,34,38,"['email', 'phone']",t,f,35.7169075,139.8020935,Room in hotel,Private room,2,1 private bath,1,1,"[""Essentials"", ""Private living room"", ""Patio or balcony"", ""Elevator"", ""Garden view"", ""Washer"", ""Shampoo"", ""Lock on bedroom door"", ""Private entrance"", ""Long term stays allowed"", ""First aid kit"", ""Building staff"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Hangers"", ""AC - split type ductless system"", ""Heating"", ""Wifi"", ""Dedicated workspace"", ""Dryer"", ""Self check-in"", ""Smoke alarm""]",1,30,1,1,1125,1125,1,1125,t,16,16,16,284,15,15,1,12/05/2022,15/12/2022,4.8,4.93,4.73,4.93,5,4.53,4.8,Hotels and Inns Business Act | 東京都台東区台東保健所 | ２台台健生環き第10103号,t,34,0,28,6,1.93
7788,274146505,07/07/2019,within an hour,100%,87%,f,10,11,"['email', 'phone']",t,t,35.720669,139.816483,Entire guesthouse,Entire home/apt,2,1 bath,,1,"[""Essentials"", ""Dishes and silverware"", ""Cooking basics"", ""Shower gel"", ""TV"", ""Bed linens"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Mini fridge"", ""Self check-in"", ""Laundromat nearby"", ""Smoke alarm""]",1,365,1,1,365,365,1,365,t,26,56,86,86,3,1,1,15/12/2021,24/12/2022,4.67,4.33,4.67,4.67,4.67,4.67,4.33,Hotels and Inns Business Act | 墨田区保健所 | 31墨福衛生環第196号,f,10,10,0,0,0.24
7789,433362004,24/11/2021,within an hour,99%,99%,t,32,32,"['email', 'phone']",t,f,35.71149,139.81632,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Stove"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Clothing storage: closet"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dining table"", ""Iron"", ""Drying rack for clothing"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,1125,1,3,1125,1125,2.1,1125,t,13,42,72,189,5,5,0,19/02/2022,27/11/2022,4.4,4.4,4.4,4.2,4.8,4.8,4,M130030203,t,32,32,0,0,0.48
7790,433362004,24/11/2021,within an hour,99%,99%,t,32,32,"['email', 'phone']",t,f,35.7119,139.81589,Entire rental unit,Entire home/apt,2,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Stove"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Clothing storage: closet"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Drying rack for clothing"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,1125,1,3,1125,1125,2,1125,t,8,37,62,132,1,1,0,27/02/2022,27/02/2022,5,5,5,5,5,5,5,M130030204,t,32,32,0,0,0.1
7791,237314820,17/01/2019,within a few hours,100%,98%,f,10,16,"['email', 'phone']",t,t,35.66174,139.69439,Entire rental unit,Entire home/apt,3,1 bath,1,2,"[""Essentials"", ""Dishes and silverware"", ""Cooking basics"", ""Bidet"", ""Elevator"", ""TV"", ""Washer"", ""Kitchen"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Hair dryer"", ""Conditioner"", ""Single level home"", ""Hangers"", ""Heating"", ""Body soap"", ""Pocket wifi"", ""Dedicated workspace"", ""Smoke alarm""]",1,365,1,1,365,365,1,365,t,20,50,51,51,20,19,2,28/11/2021,24/12/2022,4.4,4.65,4.6,4.55,4.45,4.85,4.05,M130004304,t,10,10,0,0,1.51
7792,436079868,14/12/2021,within an hour,100%,98%,t,13,19,"['email', 'phone']",t,t,35.73326,139.69846,Entire home,Entire home/apt,6,1 bath,2,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Cooking basics"", ""Bidet"", ""Shower gel"", ""Bed linens"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Clothing storage: closet"", ""Rice maker"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""HDTV with Fire TV"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Free dryer \u2013 In unit"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Freezer"", ""Smoke alarm""]",2,1125,2,2,1125,1125,2,1125,t,0,1,1,1,6,6,0,02/04/2022,09/11/2022,4.83,4.67,4.67,5,5,5,4.83,M130030328,f,13,13,0,0,0.66
7793,433362004,24/11/2021,within an hour,99%,99%,t,32,32,"['email', 'phone']",t,f,35.70988,139.81598,Entire rental unit,Entire home/apt,4,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Stove"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Clothing storage: walk-in closet"", ""Private entrance"", ""Air conditioning"", ""Long term stays allowed"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dining table"", ""Iron"", ""Drying rack for clothing"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,1125,1,2,1125,1125,2,1125,t,0,10,40,220,6,6,0,10/01/2022,23/10/2022,4.67,5,4.83,4.5,5,5,4.83,M130030205,t,32,32,0,0,0.51
7794,392059165,11/03/2021,within an hour,100%,100%,f,7,8,"['email', 'phone']",t,t,35.73427,139.82087,Entire home,Entire home/apt,5,Half-bath,2,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Keypad"", ""Cooking basics"", ""TV"", ""Washer"", ""Kitchen"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Hangers"", ""Heating"", ""Wifi"", ""Dedicated workspace"", ""Iron"", ""Self check-in"", ""Smoke alarm""]",1,365,1,1,365,1125,1,1062.1,t,14,17,17,17,17,16,4,26/12/2021,26/12/2022,4.53,4.65,4.59,4.12,4.29,3.82,4,M130029984,t,1,1,0,0,1.38
7795,198552582,28/06/2018,within an hour,99%,100%,f,15,120,"['email', 'phone']",t,t,35.67387,139.7381,Entire rental unit,Entire home/apt,6,1 bath,1,3,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Shared patio or balcony"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Paid parking off premises"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Self check-in"", ""Smoke alarm""]",2,1125,2,2,1125,1125,2,1125,t,0,0,0,222,15,13,1,23/12/2021,07/12/2022,4.47,4.47,3.8,4.53,4.6,4.67,4.67,Hotels and Inns Business Act | 港区みなと保健所 | 3港み生環き第155号,t,15,15,0,0,1.21
7796,433362004,24/11/2021,within an hour,99%,99%,t,32,32,"['email', 'phone']",t,f,35.71014,139.8141,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Stove"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Clothing storage: closet"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dining table"", ""Iron"", ""Drying rack for clothing"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,1125,1,3,1125,1125,2.1,1125,t,3,3,18,135,5,5,4,18/01/2022,25/12/2022,4.8,4.4,4.4,3.6,5,5,4.8,M130030206,t,32,32,0,0,0.43
7797,198552582,28/06/2018,within an hour,99%,100%,f,15,120,"['email', 'phone']",t,t,35.67503,139.73633,Entire rental unit,Entire home/apt,4,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Shared patio or balcony"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Paid parking off premises"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Self check-in"", ""Smoke alarm""]",2,1125,2,2,1125,1125,2,1125,t,0,6,6,168,5,4,1,05/12/2021,30/11/2022,4.4,4.4,4,4.8,5,5,4.8,Hotels and Inns Business Act | 港区みなと保健所 | 3港み生環き第157号,t,15,15,0,0,0.38
7798,151510730,21/09/2017,within an hour,100%,100%,f,12,57,['phone'],t,t,35.69674,139.69025,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Clothing storage"", ""Stove"", ""Cooking basics"", ""Shower gel"", ""Room-darkening shades"", ""Elevator"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Private patio or balcony"", ""Hangers"", ""Heating"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Self check-in"", ""Smoke alarm""]",2,1125,2,2,1125,1125,2,1125,t,28,58,88,88,4,4,2,02/02/2022,06/12/2022,5,4.75,4.5,5,5,4.5,4.75,M130021476,f,12,12,0,0,0.36
7799,74535093,28/05/2016,within an hour,100%,100%,t,15,15,"['email', 'phone']",t,t,35.70313,139.69742,Entire rental unit,Entire home/apt,2,1 bath,1,2,"[""Extra pillows and blankets"", ""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Clothing storage"", ""Patio or balcony"", ""Keypad"", ""Cooking basics"", ""HDTV with standard cable"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""First aid kit"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Cleaning products"", ""Dedicated workspace"", ""Dryer"", ""Iron"", ""Resort access"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,365,1,1,365,365,1,365,t,0,22,52,268,2,2,2,17/12/2022,25/12/2022,5,5,5,5,5,5,5,Hotels and Inns Business Act | 新宿区保健所 | 3新保衛環第178号,t,11,11,0,0,2
7800,253559407,05/04/2019,within an hour,100%,100%,f,45,54,"['email', 'phone']",t,t,35.7483,139.746,Entire rental unit,Entire home/apt,3,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Bidet"", ""TV"", ""Bed linens"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Private patio or balcony"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Private hot tub"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,365,1,1,365,365,1,365,t,28,58,88,178,5,5,1,24/03/2022,11/12/2022,4.6,4.6,4.4,4.8,4.8,4.2,4.4,Hotels and Inns Business Act | 東京都北区保健所 | 3北健生環き第33号,t,30,30,0,0,0.53
7801,433362004,24/11/2021,within an hour,99%,99%,t,32,32,"['email', 'phone']",t,f,35.70961,139.81572,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Stove"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Clothing storage: closet"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dining table"", ""Iron"", ""Drying rack for clothing"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,1125,1,3,1125,1125,2.1,1125,t,8,38,63,133,6,6,1,12/01/2022,23/12/2022,4.67,4.67,4.5,4.83,4.83,5,4.5,M130030207,t,32,32,0,0,0.51
7802,253559407,05/04/2019,within an hour,100%,100%,f,45,54,"['email', 'phone']",t,t,35.74827,139.74452,Entire rental unit,Entire home/apt,3,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Cooking basics"", ""Bidet"", ""TV"", ""Bed linens"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Children\u2019s dinnerware"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Private patio or balcony"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Private hot tub"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,365,1,1,365,365,1,365,t,28,58,88,178,2,2,1,05/02/2022,25/12/2022,4,4.5,4.5,1.5,4,3,5,Hotels and Inns Business Act | 東京都北区保健所 | 3北健生環き第33号,t,30,30,0,0,0.18
7803,433362004,24/11/2021,within an hour,99%,99%,t,32,32,"['email', 'phone']",t,f,35.7102,139.81442,Entire rental unit,Entire home/apt,2,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Stove"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Clothing storage: closet"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Drying rack for clothing"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,1125,1,3,1125,1125,2.1,1125,t,0,28,53,123,3,3,0,11/04/2022,03/10/2022,5,5,5,5,5,5,5,M130030208,t,32,32,0,0,0.34
7804,253559407,05/04/2019,within an hour,100%,100%,f,45,54,"['email', 'phone']",t,t,35.74777,139.74605,Entire rental unit,Entire home/apt,3,1 bath,,3,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Cooking basics"", ""Bidet"", ""TV"", ""Bed linens"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Private hot tub"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,365,1,1,365,365,1,365,t,28,51,81,171,5,5,0,27/02/2022,27/11/2022,4.2,4.4,3.4,4.8,4.8,4,4.2,Hotels and Inns Business Act | 東京都北区保健所 | 3北健生環き第33号,t,30,30,0,0,0.49
